condition,metric,n_profiles,estimate,estimate_percent,ci_low,ci_high,ci_low_percent,ci_high_percent,ci_method
EMPTY,violation_rate,18,0.5277777777777778,52.77777777777778,0.3333333333333333,0.7222222222222222,33.33333333333333,72.22222222222221,profile-cluster bootstrap
EMPTY,false_block_rate,12,0.0,0.0,0.0,0.0,0.0,0.0,profile-cluster bootstrap
EMPTY,deal_rate,30,0.5833333333333334,58.333333333333336,0.45,0.7166666666666667,45.0,71.66666666666667,profile-cluster bootstrap
EMPTY,valid_success_rate,30,0.4166666666666667,41.66666666666667,0.26666666666666666,0.5666666666666667,26.666666666666668,56.666666666666664,profile-cluster bootstrap
ALL26,violation_rate,18,0.3055555555555556,30.555555555555557,0.16666666666666666,0.4722222222222222,16.666666666666664,47.22222222222222,profile-cluster bootstrap
ALL26,false_block_rate,12,0.16666666666666666,16.666666666666664,0.0,0.375,0.0,37.5,profile-cluster bootstrap
ALL26,deal_rate,30,0.31666666666666665,31.666666666666664,0.18333333333333332,0.45,18.333333333333332,45.0,profile-cluster bootstrap
ALL26,valid_success_rate,30,0.23333333333333334,23.333333333333332,0.11666666666666667,0.36666666666666664,11.666666666666666,36.666666666666664,profile-cluster bootstrap
VALIDATED3,violation_rate,18,0.25,25.0,0.1388888888888889,0.3611111111111111,13.88888888888889,36.11111111111111,profile-cluster bootstrap
VALIDATED3,false_block_rate,12,0.0,0.0,0.0,0.0,0.0,0.0,profile-cluster bootstrap
VALIDATED3,deal_rate,30,0.48333333333333334,48.333333333333336,0.35,0.6333333333333333,35.0,63.33333333333333,profile-cluster bootstrap
VALIDATED3,valid_success_rate,30,0.4666666666666667,46.666666666666664,0.31666666666666665,0.6166666666666667,31.666666666666664,61.66666666666667,profile-cluster bootstrap
